2,2018년 8월 12일," 어지간해서 광고가지고 리뷰 잘 안남기는데, 이건진짜 심각하다. 한판에 한번씩 광고가 나오는데, 심지어 일정 시간이 지나지 않으면 
꺼지지도 않는다. 게임 흐름 끊기는건 둘째치고, 연락을 받아야 해서 데이터를 못끄는 상황이면 광고보는데 내 데이터 다 나가는거 아닌가 
싶을 정도."
3,2018년 9월 1일, 진짜 인간적으로 광고가 너무 많은거 아니에요?직접 게임은 해보셨는지 궁금하네요.차라리 그냥 광고 보는 앱을 만들지 그랬어요?오죽하면 이러겠냐고요.게임도 재밋고 창의력이나 센스도 있어서 좋은데 광고만 좀 빼시면 안될까요?좋은 점 들이 광고하나 때문에 다 짜증나요.
2,2018년 9월 7일, 솔직히 4500원 주고 광고없애면서 하기에는 돈아까운 게임이다. 근데 광고를 안 없기에는 너무 많다. 그냥 이 게임은 몇 번하다가 바로 지우는게 맘편하다
4,2018년 8월 7일," 어떻게 그 어려운 맵을 만드는지 정말 신기해요^^~~ 점점 어려워지는데 창의력이 늘어요! 중간중간에 힌트를 주는 센스까지 너무 좋아용! 
허지만...한판끝나면 광고 한개.... 광고가 넘나 많아요 ㅠㅠ 광고만 줄여주시면 진짜 꿀!"
2,2018년 8월 3일," 아니 제작자님 이게임 정말 재밌게 플레이하고 있는데 중간중간 자꾸 게임이 꺼지거나.. 안들어가지거나 그럽니다 그리고 이게 광고를 
보는건지 게임을 하는건지 구분이 안갈정도로 광고가 많아요 이 점만 고쳐주시면 정말 재밌을 것 같습니다"
2,2018년 8월 6일," 이건 게임을 하라고 만든건지 광고를 보라고 만든건지 모르겠네요 ! 세판에 한번씩 광고는 물론이고 바로 꺼지지도 않고 게임 도중 오류 
심각해서 계속 꺼지구요"
1,2018년 8월 6일," 최악도아닙니다 별 0개 ""아니 광고를 볼려고 눌렀는데 와이파이를키고 근데 광고를 봤는데 계속 힌트를 안줘요. 집에가서 와이파이가 안돼서 
데이터로했는데 데이터 다 썼습니다"" 별 0.0000000000 000000.1%도 주기싫네요"
1,2018년 8월 25일, 이게 뭐하는 거임....브레인도트 표절하냐ㅋㅋㅋㅋㅋ님들은 짝퉁게임 하지말고 브레인도트 꼭 하세요ㅡㅅㅡ진짜는 진짜니까...원작이 인지도가 더 낮으니 안타까워요 정말로...
2,2018년 8월 20일, 원래 잘 안남기거든요?;광고 더럽게 많이나오네;한판 끝나고 바로 광고야ㅋㅋㅋㅋ하 어쨋거나 최악주려다가 재미는 있어서 별 2개 줍니다;ㅋ
5,2018년 8월 15일," 그림 그리는걸 어릴때부터 좋아해서 그림 을 많이그렸는데 그림으로 이렇게 창의적인 게임을 만들다니 제작진님 머리가 엄청 
똑똑하세요><제작진님 이 게임 만들어 주셔서 넘 감사해요 그리고 저처럼 그림 그리시는거 좋아하시는 분!!!정말정말 추천 마니마니 
드려요~^^지금도 전 이 게임 중 넘 재밌다.~♡꺅^^그런데 제작진 님한테 리뷰가 넘 심한신거 아니에요?전 광고나오면 넘 좋덯데 왜냐면 
무슨 게임이 좋나 추천이잖아요 리뷰가 넘 심해요 전 넘 좋아요오(룰루랄라~♡)그리고 광고가 많나요?전 거의 안 나오던데.~^^"
5,2018년 8월 18일," 정말좋네요 어디서 심심할때 이게임 해도 될거같아요 공이 있어서 더좋고 광고많다고 한분뭐죠?워래 게임은 광고도 있는거에요 정말 좋아요 
점점 어려워지는게 재미있네용^^"
1,2018년 8월 1일, ㅉ 내가 옛날에 브레인도트 얼마나 재밌게 했는데 그걸 따라하고도 못해서 아예 광고로 도배했냐? ㅋㅋㅋ 별1개도 아깝다
2,2018년 8월 5일," 아니 게임은 정말 만족하는데 노래틀고 게임할려고 데이터 켰는데 무슨광고가 한판끝날때마다 나와가지고 노래끊키고 빡쳐가지고 게임 접을뻔 
했습니다 제발 광고좀 줄여주세요ㅠㅠ"
2,2018년 8월 1일, 광고가 많아도 너무 많고 광고시간도 기네요... 그래서 게임이용이 불편합니다. 이건 많아도 너무 많네요;
2,2018년 8월 17일," 아니 ㄹㅇ제가 광고가지고뭐라하는거 안좋은건 아는데 이건 너무심했잖아요 겜 한판할때마다 광고한개씩나오는데 보느라 지칩니다 이건좀 
고쳐주셨으면 좋겠습니다"
1,2018년 8월 13일," 일단 광고가 넘 많이 나옴 3번정도하고나면 바로 광고.. . 도데체 게임을 어떡게 하라는거임? 솔직 광고만 없으면 별 4개도 
줄수있는게임인데 광고때문에 많이 아쉬움"
3,2018년 8월 13일, 리뷰진짜잘안남기는데 게임은재미있으나 광고를보라는건지 게임을하라는건지 잘모를정도로 광고가 너무많음 무슨 한판할때마다 광고가나오는건지;
3,2018년 8월 9일," 다 좋은데요 광고가 너무 많이 떠요 하..진짜 개 빡쳐요.. 한번하고 나면 광고 3개는 기본이고요.. 좀 광고 너무 많이 너으시면 저도 
신고 갑니다."
1,2018년 8월 2일," 광고도 많긴많지만 힌트를보려고하는데 오류인지 광고를봐도 튕기고 힌트가 않나올때도있네요 그리고 힌트를따라해도 클리어가 되지않네요. 한번 
살펴봐주시길 바라겠습니다. 그럼 감사할꺼같네요.."
5,2018년 8월 3일," 점점 어려워지는게 재밌고 할만하네요... 그리고 광고도 별루 안나오구.. 그런데 이거보다 먼ㅈ니 나온 비슷한 게임 있는데..... 암튼 
좋네요"
2,2018년 8월 8일, 광고가 너무 많아서 짜증나요! 친구한테 추천할만한 앱은 아닌거 같네요. 광고를 조금 없애주신다면 친구한테 추천할앱인것 같네요.
1,2018년 8월 25일, 광고가 너무 많아서 흐름이 계속 끊김... 그렇다고 광고가 짧지도 않고 거기다가 데모게임까지 ㅋㅋ
3,2018년 8월 27일, 정말 좋은 게임인것 같아요!넘 재미있고 집중력도 생기는것 같아서 재미있어요.근데 광고를 좀 없에주시면 좋겠어요
1,2018년 8월 7일," 게임은 재밌긴 한데 한판할때마다 광고나오고, 취소눌러도 그 앱에 들어가지고 별한개주기도 아깝네요.."
2,2018년 8월 18일, 아니 무슨광고가 한번깨면나오고또나오고또나오고 힌트광고를봐도 봤는데 힌트도가끔 안나오고ㅡ 광고가준비되지않았습니다그러고 진짜 기분나쁘네요
1,2018년 8월 11일, 쓸데없이개쩌는렉+깜빡이없이들어오는광고+가끔의 팅김현상+공굴리기퍼즐=다된아이디어에 발로겜만들기
3,2018년 8월 1일, 진짜로ㅠㅠㅠㅠ광고 너무 많아요ㅠ이게 뭠까.....한 스테이지 깰 때마다 나와요....이건 아닌 것 같습니다
1,2018년 8월 19일," 아니;;;;광고 너무 많이 떠요;;;;왠만한건 다 참는데 한판하고 뜨고 재시도 하고 뜨고;;;;노래 듣는데 자꾸 끊겨서 사람 짜증나게 
만드네요;광고 외에는 게임은 재밌어요ㅠ광고만 줄여주셨으면 좋겠네요"
3,2018년 8월 12일, 제작자님 너무 재밋는데 핸드폰이 않좋은 거 가요 ? 계속하고있는데 계속 해드폰이 꺼져 버려요 그레서 이거만 고쳐주시면 다좋네요
4,2018년 8월 26일, 예징징님그럼지우면돼자나요??왜제작한사람기분나쁘게..만약..당신이게임을만들었어요근데누가최악이라따져요기분어때요??예징징님말조심해요..하
5,2018년 8월 15일," 다른 분들은 광고가 너무 많다고 하시는분이 많지만 저는 광고도 적당한거 같구, 초기화도 않되네용ㅎㅎ 어쨌든 무지 좋습니닷!!!!"
1,2018년 8월 5일, 와 인성봐라 계속 꺼지고 예를보려고하면 광고가 안뜸. 이거 솔직히 신고해야됨.
5,2018년 9월 1일, 아니님들이뭐라고할거면은 나가셔요 그러게님들왜깔아서 이게임제밌는데 이게임만든사람들만욕듯잔아요 다음부턴 유튜브보고선게임깔으셨으면좋겠어요 그리고사장님이게임정말제밌어요👍👍👍
1,2018년 8월 6일, 진짜 게임은 드럽게쉬운데 돈벌생각에 광고만 오지게 넣으셧네요ᄒᄒ
5,2018년 9월 1일, 대단하시네요! 어떻게이런 게임을!감사감사
2,2018년 8월 24일, 광고를봐서 답을었느게싫어요ㅠㅠ 그거때문에 엄마한테 시간지나서 뺏겼서요
1,2018년 8월 3일, 와...이게뭡니까...중간에 화면이꼬지고 광고는무지막지하게나오네요. 이거 진짜 개노잼어플이네.
2,2018년 8월 21일, 이게 광고가 너무 많아요ㅜㅜ😭 광고 좀 없에주세요ㅜㅜ 그럼 별5개 드릴 수 있어요
5,2018년 8월 31일, 야ㅂㅂ들아 제작진니 힘들게 만들거잖아 제작진 욕하지말고 너희들이나 잘하셈 제작진 갸이런애들은 무시해요
1,2018년 9월 1일, 이거는 작자가 뭐 개미보다 못 했어.. 브라운도트 짝퉁만들어 놓고서 한판에 광고 한 번.. 이건 좀 심했다..
2,2018년 8월 6일, 광고도 길고 실패해도 나오고 성공하도 나오고 광고 너무 많이 나옵니다. 광고 조절 부탁드려요.
5,2018년 8월 10일," 3일만에 다깬 유저로서 정리하자면 일단 난이도는 정말 고르게 잘 만들었고 원정답과 다르게 야매로 하더라도 거의 다 깨질뿐더러 즐거운데 
무슨놈의 광고가 m2뒤지듯이 계속 나오고 듣기 싫어죽겠는데 광고만 앖으면 좋겠다"
5,2018년 8월 22일, 완전 재미있어요 ㅎㅎ 그리고 조금 많이 짜증 나는 레벨은 지워주시면 조켓습니당ㅎㅎ
1,2018년 8월 3일, 아니.....광고 .....왤케 길어 솔직히 이거 재미있는데 광고가 30초 무료힌트한것도 아니고 다음거 넘어가는데 광고가.....짜증나
1,2018년 8월 2일, 무슨광고가 많아 짜쯩난다 광고만 줄이면 별 5개
1,2018년 8월 16일, 광고가 너무 많이 나오네요 중간에 짜증나서 껐어요 이런 게임 다시는 하고싶지 않네요ㅎ
1,2018년 8월 2일, 와 진짜...광고 몇개를 넣었냐 그리고 핵노잼이다 몇번하면 광고 개빡
1,2018년 8월 4일, 응 브레인 도트 짭겜~ 브도는 맵만들기 가능
5,2018년 8월 11일, 정말재미있네요 근데 좀어렵네요 난이도 조금만내려주세용
2,2018년 8월 22일, 이건 있을수없는일이예요왜저는48까지깼는데다시초최기화가퇴네요너무차증나요
3,2018년 9월 1일, 광고좀제발 ... ㅡ.ㅡ멜론 노래들으면서 게임하고 싶은데 계속 광고떠서 노래 멈춰서 다시키고 다시키고
1,2018년 8월 31일, 아니 표절좀 적당히해라ㅡㅡ브레인도트 따라하지말고 니겜만들어
4,2018년 8월 7일, 재밌게 하고 있어요. 그런데 레벨99가 너무 어려워요. 좀 더 쉽고 재미있게 만들어 주세요.
2,2018년 8월 7일, 광고 드럽게 많아서 깍인거에욬ㅋ빡친다ㅋ
4,2018년 7월 31일, 게임은 간단하고 좋은데 광고가 많아요 하나클리어할때마다 광고떠서 귀찮아요
1,2018년 8월 13일, 광고가 더럽게 많아서 못해먹겠네 광고때문에 진짜 짜증남
1,2018년 8월 3일, 게임하는 시간이 20분이면 그중 광고가 5~10분입니다.....
1,2018년 8월 4일, 그냥 개발자가 돈독이 올랐다고 표현할 밖에... 게임 세판에 꼬박꼬박 한 번씩 광고가 뜨네
1,2018년 8월 1일, 게임할때 공주는자기마음대로움직이고왕자는움직일생각도아하고그래서게이을지웟다😠
5,2018년 8월 5일," 재밌어요,짱입니다앞으로이런게임 많이많이만들어주세욪."
5,2018년 8월 5일, 여러가지 레벨이있고 사랑의첫만남 이게임을하니마음이 심쿵ㅇ하 네용
3,2018년 8월 8일, 광고가 너무 많아요 또 바로 꺼지지않고 자기가 집적하는걸 하라그래요 그런거 줄여주세요 너무 많아요
5,2018년 8월 20일, 아니잼이기한대스대이지가초기하대서요
2,2018년 8월 24일, 아니 무슨 공이 이렇게느려? 그리고 광고좀 아놔 진짜 짜증나죽겠내 그리고이게임이무슨12세야?
1,2018년 9월 2일, 아 진짜 이 게임 이제 지우려구요 광고도 너무 많이나오네요 너무 짜증 나요
1,2018년 9월 4일, 별이 너무 빨리 닳아서 꼴받네요 하기싫어져서 24까지하고 삭제함
1,2018년 8월 1일, 광고때문에삭제한다 적당히해야지 이건 그냥 광고어플임
1,2018년 8월 7일, 광고적거나 없으면 별1000000개인데 광고때문에 1개 뭔광고가 너무많음 줄여주세요
1,2018년 8월 1일, 아니무슨게임시간보다 광고시간이더많아요😣
3,2018년 9월 7일, 저기.........별은 어똫게 모으나요??제가 별 모으는 방법을 몰라서 레벨을 넘기지 못 하고 있고든요?별 모으는 방법이 있다묜 좀 알려 주시기 바랍니다
3,2018년 9월 10일, ㅠㅠ 게임은 재미있는데.. 굉고가 30초짜리가 한판끝나면 나오고 또 한판 깨면 또나오고..;; 광고좀.. 줄여주세영
4,2018년 8월 27일, 처음에 어떻게 하는지 몰라서 찐짜 힘들었는데 이젠 아니까 재밌어요><
4,2018년 8월 1일, 맟추는게 참 재밌내요
1,2018년 8월 14일, 이 겜 브래인 도트 표절한거 아님? 플래이 방식이 너무 비슷함
4,2018년 8월 2일, 그록저록 좋지도 안은데 광고가 많이요 광고좀줄여 주세요
2,2018년 8월 3일," 재미없고,시험 그때는 어려워요"
4,2018년 8월 16일, 이거재밋내요근데광고가잇내요광고좀줄이면꿀
2,2018년 8월 17일, 광고가 넘 많아요....!! 좀 줄여주세요
3,2018년 8월 23일, 재밌긴한데 1 판 할때마다 광고 나오고 빡치는데;;
1,2018년 8월 18일, 광고가 너무많이나와요.. 한게임클리어하니까 광고 3번본거 실화?
1,2018년 8월 23일, 댓글단적이없다. 이건 달아야겟다. 광고보라고 만든게임
2,2018년 9월 7일, 와 광고 레알 많이 있는듯ㅋㅋㅋ우리 오빠하다가 빡침ㅋ
5,2018년 8월 29일, 저는 광고 안 나오는데요? 다른분들은 나온다는데 뭐죠? 없으니까 완벽한 앱이네요
1,2018년 8월 3일, 안할랜다 광고 2라운드당 두번씩나오네 더러워서 안해
1,2018년 8월 1일, 광고를 작작 쳐넣어야지 게임을 하라는거야 말라는거야
1,2018년 8월 12일, 하‥이건 광고를 보라고 만든 겁니까?
2,2018년 8월 14일, 재밌긴한데 광고를 많이하면 안돼는것이 싫어요
5,2018년 9월 8일, 이거 꿀잼임. 이거 아이큐 문제 로 해도 되겟음.
4,2018년 8월 1일, 재밌는데 광고가 너무 많이 나와요 이것만 고쳐 주세요.
5,2018년 8월 1일, 계속 게임이 자동으로 나가져요... 다른건 다 괜찮음.
1,2018년 8월 21일, 게임은 정말 재미있는데 광고가 너무해
2,2018년 8월 10일, 앱을 하려는데 안돼네요. 갑자기 왠지 모르겠네요. 그것빼고 다괜찮아요
5,2018년 8월 3일, 다좋은데 광고가 너무 많이 나와요 ㅠㅠ
4,2018년 8월 6일, 재밌어요! 그런데 중간중간에 계속 광고가 나와서 짜증납니다
1,2018년 8월 11일, 최악. 광고로 도배를 해놨음.
4,2018년 8월 26일, 어.. 일단 너무 좋구요 계속하게되는 중독성이 있어요♡
5,2018년 9월 8일, 너무 재밌어용!! 공들도 넘 귀여워요!!!
5,2018년 8월 24일, 광고는 데이터를 끄고하고 초기화데는건 문의하세요 그래도 전 재미있넹ㄷ 감사해요
5,2018년 8월 5일, 브레인도트보다여자와남자가더실감나게표현되어있어요.그래서좋아요
1,2018년 8월 2일, 이건광고게임이다..ㅉ
5,2018년 9월 2일, 예전에 했는데넘재밋어서 또 하게되네요.^^
1,2018년 8월 5일, 완전별로임다시는이게임안깔거이이거하는사람바보이듯
2,2018년 8월 4일, 광고 ㄹㅇ 에바다ㅡㅡ
5,2018년 9월 10일, 정말좋아요 그래도저꺼는광고가조금나와서아주좋아요 게임못하시는분들께강추합는바입니다
5,2018년 8월 22일, 재밋고 귀여워요. 근데 광고 제거 꼭 해야될거같아요
5,2018년 8월 6일, 재밌고더똑똑 해진것갔다
5,2018년 9월 7일, 꿀잼!광고는 신경안쓰임ㅋㅋㅋㅋ
1,2018년 8월 15일, 광고도 너무 많ㅋ
5,2018년 8월 23일, 너무 재밌써서 이 게임은 거의 모든 것을 다 재미있는 것갓태요
1,2018년 8월 7일, 광고가 너무많이 나옴 짜증남 깔지 마세요
4,2018년 8월 9일, 정말 재밌습니당~ 점점 신기해지구 재밌어요~ 중독된달까???
1,2018년 9월 8일, ㅋㅋㅋ 광고 오지게 나온다 망겜클라스
1,2018년 8월 12일, 광고가 심각하게많아서 재미가 이니라 짜증이남.
1,2018년 8월 17일, 무료힌트를 눌러도 눌러도 계속 광고가 없다고 떠서 너무 답을 모르겠어요
1,2018년 8월 3일, 광고를 왜이렇게 많죠?
1,2018년 8월 15일, 광고때문에 정말 짜증 남니다
1,2018년 8월 16일, 광고를 좀 빼세요
5,2018년 8월 1일, 이거 진짜 흥분하네요
1,2018년 8월 12일, 브레인도트 표절이잖아요 ㅋㅋ
1,2018년 8월 30일, 그럭저럭 할만한데 최악이에요
5,2018년 9월 1일, 넘 재밌어요 단게가 올라갈수록 창의력도 같이 올라가니까 정말 재밌는것 같아요
5,2018년 8월 5일, 근데 난 지금 너무 졸려 죽겠는데 오늘 하루도 즐겁게 시작하세요 ☆♡😍
2,2018년 8월 12일, 광고 진짜 짜증나네요
1,2018년 8월 31일, 겜은 재미있는데 광고가 왜이리 많이 나와요? 거의 광고펀 수준이다
1,2018년 8월 12일, 광고가너무 자주나와서 흐름이끊김
5,2018년 9월 5일, 와…이런개임…너무재밌어요~!별5개!
1,2018년 8월 24일, 브레인 도트랑 너무 같아서같지만않으면별5개에요
2,2018년 8월 15일, 했던맵 을 다시해야해요 요류가 난건지 뭔지 몰르겟어여
1,2018년 8월 18일, 힌트에세 보고 하라 그랜는데 똑같이 안됐어요 제발 좀 고쳐줘요
3,2018년 8월 8일, 머리를 쓰게 만드는 좋은 아이디어 게임입니다
1,2018년 8월 7일, 광고가 너무많이 나옴
5,2018년 8월 17일, 광고는 와파랑 데이터끄고 게임하면 없어집니다
1,2018년 8월 18일, 광고 작작해라 해도너무한다 5분만에 삭재
4,2018년 8월 19일, 광고좀줄여요!
1,2018년 8월 5일, 광고가 너무 많아요.
1,2018년 8월 2일, 너무 광고시간이길닷!!!!
5,2018년 8월 6일, 짱이에요!
4,2018년 9월 4일, 재미있는데 난이도를 올려주세요. 난이도가 쉬워서 30분만에 130레벨까지 갔습니다.
1,2018년 9월 6일, 브레인 도트 그냥 그대로 갖다가 박았네 표절 개극혐
5,2018년 8월 16일, 그.리.게.임.입니ㅏ.내.무ㅈ재.밓이ㅎ가.디ㅣㅣ
4,2018년 9월 1일, 그냥 함 재밌없있
5,2018년 8월 29일, 응 아니아 쓰레기
4,2018년 8월 3일, 중간에 랙이걸린거 빼고좋네요
4,2018년 8월 5일, 다 좋은데 광고가 넘 많이 나와요
4,2018년 8월 15일, 좋아요!좋은데 광고 좀 줄여 주셨으면 좋겠어요.
5,2018년 7월 31일, 재밌는게임고마워요.
4,2018년 8월 29일, 좋탕진잼탕진재앰
1,2018년 8월 4일, 업데이트 좀 합시다.
1,2018년 8월 31일, 광고 드릅게 많이 나옴 깔지 마삼
3,2018년 8월 16일, 음악 즐으면서 게임하는데 광고 안나오면 좋겠어요.
1,2018년 9월 5일, 진짜 이런 망겜은 처음본다 내가어릴때 했던 게임이랑 똑같고 심지어 1판 1광고다 운영자가 머리가 있으면 이런 게임 안 만들었겠지 내가 만든는게 차라리 나을 정도다 그리고 5점 쓴애들은 운영자 한테 돈받았나 보네 이딴 모방 광고게임을 보고도 5점을 준애들은 돈을 안받은 이상 반은 미쳤다 운영자 똑바로해라 그리고 니가 더잘만드냐고 그럼 왜 깔았냐고 하는 놈들 왜 깔았냐면 리뷰 남기기 위해 깔았다 그리고 내가 만들어도 더 나았겠다 브레인도트 베끼고 광고만 넣으면 되는데 이건 누구나 일주일만 투자하면 한다
5,2018년 8월 1일, 응 재미 없다
4,2018년 8월 10일, 개꿀잼but!광고파뤼
3,2018년 8월 16일, 광고가 너무 많아서 고쳐주세요
5,2018년 9월 1일, 재미있고 간단해서 좋아요!
4,2018년 8월 31일, 만들어주셔서 감사 합니다.
1,2018년 9월 13일, 광고때문에 못하겠네 게임을 어떻게하라는거?
1,2018년 8월 26일, 원래 리뷰 잘 안 하는데 광고 너무 많이 나옴
4,2018년 8월 28일," ,심심할때 재밌내요"
2,2018년 9월 4일, 배터리 소모가 심해요 그외엔 좋아요
