3,2018년 12월 1일, 아니 계속질대마다 광고때문에 짜증이나네요 광고는 있었도 되지만 질대마다는 안나오면 좋겠네요.
1,2018년 11월 27일, 개노잼에 광고만 수두룩해서 바로삭제 ㅃ
5,2018년 11월 30일, 이거나삿을때가어잰대고수됨어렵게만들어주시고 캐릭터좀추가요
1,2018년 11월 29일, 아니 무료 게임이라서 광고 나오는 건 이해하는데 적당히 해야지 무슨 게임 한판 하면 나와 게임을 이제 시작하는 입장에서 초반 난이도도 쉬워서 한판 한판이 짧게 진행되는데 그걸 사이사이에 광고를 넣어놓으니깐 내가 게임을 하는건지 광고를 보는건지 모르겠네 광고를 넣는 건 좋은데 좀 적당히 합시다
1,2018년 12월 1일, 와 ㅋ 아니 작성자님아; ㅋ 제발 광고좀 넣지말라고요;; 허. 진짜 광고로 일하는사람들 진짜 최악이에요; 다른 직업으로 일하면 돼지 왜 광고 하시냐고욬ㅋㅋ 제발 광고 없애주세요^^ 아님 별 1개 드린것도 취소할께요^^ 글고 죽을때마다 광고가 2번씩이나 나와요;;;;; 글고 무슨 쓸떼없는 맥주광고는 15초이상 돼는데 할튼 광고 제발 없애주세요^^
1,2018년 12월 2일, 아니 앞으로가야하는데 왜 뒤로가게 만드냐고
1,2018년 12월 1일, 이거와파안터지면서하면안됨스킨착용이
3,2018년 11월 30일, 원래 소리가 안나는 건가요 소리가 안나오는데 메뉴같은거 눌러도 아무것도 없고..ㅜ
1,2018년 12월 1일, 아니 제발 이떤겜에 광고좀 쳐넣지마 넣을꺼면 적당히 넣던가
1,2018년 12월 3일, 아니 광고 작작합시다 광고 개 많아서 1점 주기도 싫네요
1,2018년 11월 27일, 아니~한판 할때마다 광고 뭐에요??짜증나는데
5,2018년 12월 4일," 정말재밌어요 근데 광고좀 줄여주세요. 깨거나 떨어지면 계속 나와요,"
3,2018년 11월 27일, 한판마다 광고가 나와요 좀만 고쳐주세요. 근데 게임은 재미있어요!
5,2018년 12월 3일, 재밌긴 재밌는뎀 중독성이 강해요 ㅋㅋ 엄마가 ㅇㅇ아 일기써 라고하면 응 해놓고 이게임만 해요 ㅋㅋ
2,2018년 12월 1일, 레벨이 올라감에 따라 난이도 변화가 거의 없어 메리트가 없습니다
1,2018년 11월 30일, 광고 더럽게 많음 ㄹㅇ 맵도 개 적은데 광고는 진짜 더럽게 많음
4,2018년 12월 4일, 저지금800정도되는데 똑같은맵만나와요. 맵추가좀
2,2018년 12월 1일, 게임은 좋은데 이건뭐 게임을 하는지 광고를 보는건지 모르겠네요.... 1판하면30초짜리 광고나오고 심지어 1판하는데 1분도 안걸리는데 그때마다 광고가 나오는건 심하네요
5,2018년 11월 27일, 다른게임하고비교가안봼
3,2018년 12월 1일, 광고가 많아요 근데 저는 오버워치 랭킹볼 연습 같네요 ㅎ
5,2018년 11월 27일, 그럼 와이파이를 꺼야죠 조금있으면 광고안뜨는데....
1,2018년 12월 1일, 광고가 양심없이 많네요. 그걸 다 감수할 만큼 재밌지도 않고요.
1,2018년 11월 27일, 광고개오바 2판에한번..
5,2018년 11월 30일, 재미있네요 그런데 맵의 모양이 좀 비슷한것 같아요
1,2018년 12월 2일, 광고가 너무 많아서 게임하기 불편함
5,2018년 12월 3일, 개꿀팁 와이파이끄고 하면 광고 안나옵니다 갸꿀~
2,2018년 12월 1일, 맵이똑같아요! 다른 맵들 좀더 만들어주세요
3,2018년 12월 1일, 광고 한판 끝날때마다 나오고 죽을때 나오고... 광고만 너무 넣은듯
3,2018년 11월 27일, 광고로 돈버는듯;; 그래도 와이파이나 데이터 끄면 되니까..
5,2018년 11월 29일, 이거재미없다고한사람 거짓말임 개꿀잼!
4,2018년 12월 1일, 광고 좀 줄여주세요.
2,2018년 12월 1일, 아니 광고 개많고 무지개 캐릭터일때 원래는 머리가 빨강이고 끝냈을때는 머리가 보라색인건 뭐??
3,2018년 12월 4일, 광고좀 줄여주세요. 3판에1번씩 광고뜸.
5,2018년 11월 27일, 처음에 500만명이라해서 깜작놀랐습니다
3,2018년 12월 3일, 아니광고왜이렇게많이떠요?게임하다가광고뜨는건또뭡니까?하...광고없어주시면별3개드릴게요
5,2018년 12월 1일, 이거 너무 어렵지도않고 재밌어용
5,2018년 11월 30일, 장애물을 추가하면 좋을거 같아요 그래도 굿!!
1,2018년 12월 1일, 아니 이딴 븅x갇은 게임을 만들고있어!!!!!
1,2018년 11월 30일, 광고가 넘 많이 나오고 또 개임 그 자체가 재미없음
3,2018년 11월 30일, 이게임은 줄을 이어서 하는 건데 너무 어려워서 좀 별로 였다.
1,2018년 11월 29일, 한 3판하고 30초짜리 광고나옴 광고오지네
3,2018년 11월 29일, 이게임 하는데 위치 정보는 왜 필요한지요?
1,2018년 12월 2일, 단계가몇백단계인데 똑같은 구조의 형식의 맵이 6개 정도 나오네 똑바로 안만든거네
1,2018년 12월 2일, 광고가 과해서 광고료로 매끼 소고기드실듯
5,2018년 12월 2일, 이건맟차가지로재미있
5,2018년 11월 30일, 심심할때는 이 게임 해보셈
1,2018년 12월 2일, 아니 이게 광고야 게임이야
1,2018년 12월 2일, 광고좀 적당히 해요 게임 다른게임 한판 하면 바로 이광고가 계속떠요 이말 드리려고 깔았습니다 다시 삭제해요 제발 광고 적당히 내보내요 장난하는것도 아니고
5,2018년 12월 4일, 환불해주세요 실수로 눌러버렸어요
5,2018년 11월 30일, 어제 시작했는데 167단계 ....ㄷㄷ 중독성
3,2018년 12월 4일, 아니 광고만 완전많이 쳐 넣어 주셔서 게임을 못해먹깄습니다^^ 이게임 지웁니가^^ 수고아주많이하세요~^^
5,2018년 11월 28일, 이 겜 너무잼있엌ㅋㅋ
2,2018년 12월 3일, 캐릭터 스킨이 적용안되요ㅠㅠ 105단계인데....
5,2018년 11월 30일," 진짜 꿀잼입니다 완벽하기는 한데, 이 네 가지만 추가해주세요! 피드백입니다! 첫번째, 스킨이 부족하다. 나중에 스테이지가 높아지면 금방 질리지만, 스테이지 도달로 얻는 스킨을 더 추가하신다면 더욱 재미있어지겠네요. 두번째, 소리가 없어서 지루하다. 이런 게임은 줄을 잡고 움직일때, 트램펄린에 부딫쳤을 때, 클리어 했을때, 새로운 아바타를 얻어냈을때 등등에 효과음을 추가하면 효과음을 즐기는 사람들에게 관심이 생기겠죠. 추가로 배경 음악도 넣어주면 좋겠네요. 옵션에서 조절은 가능하도록. :D 세번째, 디자인이 조금 단순하다. 디자인은 ...전체 리뷰진짜 꿀잼입니다 완벽하기는 한데, 이 네 가지만 추가해주세요! 피드백입니다! 첫번째, 스킨이 부족하다. 나중에 스테이지가 높아지면 금방 질리지만, 스테이지 도달로 얻는 스킨을 더 추가하신다면 더욱 재미있어지겠네요. 두번째, 소리가 없어서 지루하다. 이런 게임은 줄을 잡고 움직일때, 트램펄린에 부딫쳤을 때, 클리어 했을때, 새로운 아바타를 얻어냈을때 등등에 효과음을 추가하면 효과음을 즐기는 사람들에게 관심이 생기겠죠. 추가로 배경 음악도 넣어주면 좋겠네요. 옵션에서 조절은 가능하도록. :D 세번째, 디자인이 조금 단순하다. 디자인은 지금 이 그대로라도 괜찮지만, 배경에 너무 디테일한 것말고 조금 대충이라도 넣어주먼 좋겠네요. 그리고 스킨에 따라서 나오는 파티클도 따로 따로 다르게, 개성 있게 만들어주시면 좋겠어요. 마지막, 패턴이 너무 일정하다. 스테이지 마다의 패턴 갯수가 너무 일정한게 금방 지겨워져서 그만 둘 것 같네요. 패턴 갯수를.... 음.... 이건 좀 그렇지만.... 50가지? 100가지? 정도면 (주관적) 지겹지 않게 플레이 가능 할 것 같네요. 위의 항목에서 두가지 정도라도 만들어 주시면 감사하겠습니다, 그리고 더 좋은 게임이 되리라 믿습니다. 이상입니다."
3,2018년 12월 2일, 아니 걍13부터 아니12부터 어려워요 못해요
3,2018년 11월 29일, 날아가면어뛰는게정말재미있어요
1,2018년 11월 29일, 광고너무나와서 불편해요.
1,2018년 12월 2일, 1판 할때마다 광고뜨는거 까진 제작자 돈벌어야되니까 이해하는데 뒤로가면 맵재탕하는거는 뭐하자는거냐? 계속 같은맵만 반복되네
5,2018년 11월 28일, 넘 재밋!!스파이더맨 흡사!
5,2018년 12월 1일, 아주 아주 재미있게 플레이하고있습나다 근데 계속 플레이하면 가끔씩 버그가걸립니다
5,2018년 11월 29일, 스윙스타따라하네
5,2018년 11월 28일, 다좋은데 이번 업데이트로 가지고있던 케릭터가 다없어졌어요 복구할수잇으시면 해주세요
3,2018년 12월 3일, 재미있긴한데 같은 레벨이 반복되서 너무 지루하네요;;
2,2018년 11월 28일, 광고가 너무 많네요ㅠ
5,2018년 12월 1일, 이거 짝퉁이라는 사람 누구냐
3,2018년 12월 3일, 아 장말 재미 있내요
3,2018년 12월 1일, 재미있긴 한데 광고가 너무 많고 지우면 전계정이 사라져서 아쉬워요
5,2018년 11월 29일, 재밌게 잘 하고 있습니다. 데이터 끄니까 광고도 하나도 안나오고 좋네요 ㅎ
5,2018년 11월 27일, 좋아영!!재밌어영^^/
1,2018년 12월 1일, 광고 엄청짜증나요 광고좀 적당히...
5,2018년 11월 27일, 재미네ㅋㅋㅋㅎㅎㅎㅈㅅ
4,2018년 12월 4일, 아쉽게도 음악이 없네여........ 음악이 있어야지 좋지만... 재밌어요!! No music?....
1,2018년 12월 2일, 광고 그만 쳐해요
5,2018년 12월 1일, 아이디어 ㅁㅊ 짱이다
4,2018년 12월 1일, 소리가 없어서 아쉽
1,2018년 12월 2일, 맵이 어떻게 계속똑같을수있나요..하고있는제가 한심해지네요
5,2018년 12월 4일, 겁나 재미있어용
5,2018년 12월 4일, 광고좀 줄여주세요
1,2018년 11월 27일, 자꾸 튕겨요 ㅜㅜ
1,2018년 11월 28일, 아주짜증나네요ㅎㅎ
1,2018년 12월 3일, 무조건 플레이할때 데이터랑 와파끄고하는게 정신건강에 좋습니다
5,2018년 12월 4일, 캐릭터를스파이더맨으로하면더 좋을것같아요
5,2018년 12월 4일, 귀엽고 재밌어요 왕으로 플레이하고있는 플레이어입니다
2,2018년 11월 28일, 이거 원래 소리가 안나는건진 모르겠는데 소리 설정어딨나요?
3,2018년 12월 1일, 광고를 보려고 깔았는데 게임이 있네요
4,2018년 12월 4일, ㅕ녀녀녀ㅕㄹㅅ툐도ㅗㅇ
5,2018년 12월 1일, 다른사람과 대결이나 pvp를 못 한다는게 아쉽지만 정말 재밌어요! 추천 합니다아♡♡♡♡
5,2018년 12월 2일, 음악을추가하면젛을것닽읍니당
5,2018년 12월 1일, 저 스트레스 안받는게임이이게최고에요
4,2018년 12월 2일, 렉은 걸리네요!!
5,2018년 12월 2일, 평가를해도계속해달라는창이계속뜨는거이외엔좋아요.
5,2018년 12월 3일, 레벨이 올라가도 난이도가 똑같음
5,2018년 12월 3일, 뒤로도 가고 막장 재미있는게임 같아요
5,2018년 12월 2일, 광고가 너무 많은것같아요 광고 조금만 줄여주심 안되요?
5,2018년 12월 3일, 너무좋아요 근데광고가많고난이도가비슷해요
4,2018년 11월 29일, 다 좋은데 광고가 너무나도 많네요 광고 조금만 줄여주시면 좋을거 같아요
5,2018년 11월 27일, 간단하고 재밌어요
4,2018년 12월 1일, 사운드를 추가 했으면 좋았을텐데...그리고 업데이트를해서 맵좀 더 많이 추가해주세요
5,2018년 12월 2일, 정말 게임이알차게 짜여있다
4,2018년 11월 28일, 재 미 있 어 요
4,2018년 11월 30일, 다 엄청 좋은데 광고가 너무 많아요. 고쳐주시면 별5
5,2018년 11월 30일, 컨트롤은 여려워서 더 재미있어요 이게임 추천함
5,2018년 11월 30일, 케릭터를 추가하면 더좋을것 같아요.
5,2018년 11월 29일, 다른게임도만들어주세요
3,2018년 12월 1일, 게임은 재밋는데 광고가 많아도 너무많음 30초짜리도많음
3,2018년 12월 3일, 나쁘진 않은데 광고가 많네요
5,2018년 12월 1일, 14스테이지 어떻게 해야 하나요
4,2018년 12월 1일, 배경음이 생겼으면 좋겠어요
5,2018년 12월 1일, 엄청꿀잼 스파이더맨개임
5,2018년 12월 3일, 대아 진아 진자 제밋다
5,2018년 12월 2일, 역시 인기게임2위라 제미이습니다
1,2018년 11월 29일, 게임인지 광고인지 모르겠음
5,2018년 11월 27일, 이거 좋아요!
5,2018년 11월 28일, 너무 제미있어용!
5,2018년 11월 27일, 이거근데 캐릭터 reach level5라뜨며 캐릭터설정이안됩니다하하하...
5,2018년 11월 28일, 단순하게 잼 나네요
4,2018년 11월 30일, 심심풀이로 딱임!
2,2018년 11월 28일, kế hoạch chi tiết
5,2018년 11월 29일, 정신없긴한데 꿀잼
1,2018년 11월 30일, 깰때마다 광고 나오네
1,2018년 12월 2일, 계속팅기기만하네
2,2018년 12월 3일, 어떻게하는지 모르겠슺
5,2018년 12월 4일, 앱이 않켜저요
1,2018년 11월 29일, 광고 더럽게많네요
5,2018년 11월 28일, 이거 개조아
5,2018년 12월 2일, 간단하고 재밌어욧
1,2018년 12월 1일, 광고 좀 적당히 해
1,2018년 11월 28일, 이런개같은게임
1,2018년 11월 30일, 뛰기가안뛰기가안돼요
5,2018년 12월 1일, 제작자님 이거 끝이 어디죠?
5,2018년 12월 1일, 정말 꿀잼!!
5,2018년 12월 2일, 갓겜찾았다!!
1,2018년 12월 2일, 아니 광고 많이 나와
1,2018년 11월 30일, Ads. You know what I'm saying.
1,2018년 12월 1일, 스킨외아나와!!!!!!
5,2018년 11월 27일, 아주 좋아
5,2018년 12월 2일, WOW BEAUTIFUL!
3,2018년 12월 2일, 광고점 줄여주세요.
5,2018년 12월 2일, 와 이거진짜 최고임 한번씩해보셍
5,2018년 12월 1일, 넘잼!!
5,2018년 12월 2일, 꿀잼!!
5,2018년 12월 2일, 좋타!
4,2018년 12월 3일, 어렵긴 하지만 재밌당😝
5,2018년 12월 1일, 진짜개꿀잼임
5,2018년 12월 1일, 짱 진짜 꿀잼
4,2018년 12월 1일, ㅁ쪼아여
1,2018년 12월 2일, 또바로만들러
3,2018년 12월 3일, 광고 넘 많아여
3,2018년 12월 4일, 자꾸 나가지네요
1,2018년 11월 28일, 1판1광고
1,2018년 11월 29일, 재미는 있는데 광고가 너무 많아요
4,2018년 11월 30일, 이게임 만들어주셔서감사합니다
3,2018년 12월 3일, 게임은 좋은데 광고가 야해요
1,2018년 12월 3일, 사운드도 없고 광고많고 너무 쉬움
5,2018년 12월 4일, 너무 제밌어요.
5,2018년 12월 4일, 짱 재미있어요 안 깔면 후회 합니다
5,2018년 11월 28일, 너무좋아여
2,2018년 12월 2일, 광고 개 많이떠요 광고를 줄이세요
5,2018년 12월 5일, Good!!!!!!
4,2018년 12월 1일, 간단하고 재미있는 게임이이요!
5,2018년 12월 1일, 재밌어요!!!~
5,2018년 12월 1일, ㅏㅇㅇㅇ Djdnjec
4,2018년 12월 1일, 4 보통 5 재미 2 중동
5,2018년 12월 3일, it's good
5,2018년 11월 30일, 김정법 바보 되지 인정
5,2018년 11월 30일, 꿀잼 캐리터재미있어요 GOOD!!
5,2018년 12월 3일, 넘 재밌어!!!
1,2018년 11월 28일, 소리가 안 나옴..
5,2018년 12월 1일, 좋고 재밌네요.
5,2018년 12월 1일, 재미있느깨 임
5,2018년 11월 30일, 생각보다재밌다
5,2018년 11월 27일, 엄청재미있어요
3,2018년 11월 28일, 구우우우우우우우우우우우우우웃
5,2018년 12월 1일, 재밌어욥ㅎㅎㅎㅎ
5,2018년 11월 27일, ㅅ 재밌어요
1,2018년 11월 29일, repetitious stage
5,2018년 12월 1일, 진짜 시간때우기 좋은게임
2,2018년 12월 1일, 광고가 너무 많이나와요
5,2018년 11월 27일, 개꿀띄
5,2018년 11월 29일, Good jab
5,2018년 11월 29일, 갸꿀띠
5,2018년 11월 29일, 좸있따
5,2018년 11월 29일, 잼나네
5,2018년 11월 29일, 착실한마법사
5,2018년 11월 29일, 너무 재밋어요
5,2018년 11월 30일, 제미있네요
5,2018년 11월 30일, 해보면 재밌음
5,2018년 12월 1일, 갸꿀잼
1,2018년 12월 2일, 개노잼
4,2018년 12월 2일, 잼나네요
5,2018년 12월 1일, 짱 잼
5,2018년 12월 1일, 정말 재밌어요
1,2018년 12월 1일, 광고 극혐
5,2018년 12월 1일, 꿀잼각
5,2018년 12월 1일, 제밌네요
5,2018년 12월 3일, GOD GAME
5,2018년 12월 3일, 아주 재밌어요
5,2018년 12월 3일, 개꿀잼
5,2018년 12월 3일, Ok good
5,2018년 12월 4일, 정말 재밌어요
5,2018년 12월 5일, 꿀잼 게임
1,2018년 11월 29일, 망한게임
4,2018년 12월 3일, 재미있어요. 시간 보내기 좋아요
5,2018년 12월 3일, 꿀잼👍 시간 떼우기 최고!
5,2018년 12월 2일, 이건 최고의 게임이다
4,2018년 12월 2일, 광고가 너무 많이 나온다.
5,2018년 11월 28일, 섹시해
5,2018년 12월 1일, 너무재밌
1,2018년 11월 30일, 좀 그러네요
3,2018년 12월 2일, 골인점 들어가도 안됐다 하는게 2번.. 하..
3,2018년 12월 2일, 스트레스 받음
5,2018년 12월 1일, 광고그만
5,2018년 12월 1일, 제미있어요 ^^
5,2018년 11월 29일, 심심할때 하기 좋네요
2,2018년 11월 28일, 광고가 너무많아요
5,2018년 11월 28일, 간단하며 재미있다
5,2018년 12월 3일, 심심할 때 하면 좋아요
5,2018년 12월 1일, 재미가있어요짱
5,2018년 12월 1일, 노잼 아님 꿀잼 게임
5,2018년 12월 3일, 컨트론이재밌다
5,2018년 11월 27일, 좋은 게임
1,2018년 11월 30일, 최악중에 최악
5,2018년 12월 4일, 증말 재밌다
5,2018년 12월 2일, 엄청 잘)만들었네요
5,2018년 12월 3일, 정말아주 좋아요.거
5,2018년 12월 4일, 광고..ㅜ
5,2018년 11월 29일, 이거 ㄹㅇ 쉽고 꿀 ^^
5,2018년 11월 27일, 오오오오옹
5,2018년 12월 1일, 재미있어요!
5,2018년 11월 28일, 우와
5,2018년 12월 1일, ㅇ ㅋㅋㅋ
1,2018년 12월 3일, 너무 난이도가 낮음..
5,2018년 12월 4일, 너무 재미있어요.
5,2018년 12월 1일, 넘 재미있다
1,2018년 11월 30일, 광고 많이 나와요
3,2018년 11월 28일, 광고가많아요
5,2018년 11월 29일, 아주재미있어요
1,2018년 11월 29일, 광고 너무많다
2,2018년 12월 2일, 광고가 많습니다
5,2018년 11월 30일, 넘나재미있는것
1,2018년 12월 2일, 너무광고많음
1,2018년 12월 2일, 광고 많이나옴
5,2018년 12월 1일, 꾸루루루잼
5,2018년 12월 3일, 재미있는 게임 이다
5,2018년 11월 30일, 엄청재미었요
1,2018년 12월 1일, 재미업고 어렵다
4,2018년 12월 2일, 재밌어요^^
5,2018년 12월 1일, 완전재미있어요
5,2018년 12월 2일, 정말 재미있다
5,2018년 12월 2일, 광고만많음
5,2018년 12월 2일, 론나 잼있음
4,2018년 12월 3일, 광고가 좀적었으면.....
5,2018년 12월 3일, 꼭하셈 추천
5,2018년 11월 28일, 좋아영
5,2018년 11월 29일, 잼잼
5,2018년 11월 29일, 굴잼
5,2018년 11월 29일, 갓겜
5,2018년 11월 28일, 노잼
5,2018년 11월 29일, 짱
5,2018년 11월 29일, 꿀잼
5,2018년 12월 2일, 꿀잼
5,2018년 11월 30일, 짱
5,2018년 11월 30일, 꿀잼
5,2018년 12월 2일, 대단해요
5,2018년 12월 2일, 쫭쫭
5,2018년 11월 30일, good
5,2018년 12월 1일, 사랑해
5,2018년 11월 30일, 잼
1,2018년 12월 1일, 꿀잼
5,2018년 12월 1일, 짱임
5,2018년 12월 2일, good
5,2018년 12월 2일, 꿀잼
5,2018년 12월 2일, GOOD
5,2018년 12월 1일, 꿀잼
5,2018년 12월 3일, good
5,2018년 12월 3일, 꿀잼
5,2018년 12월 3일, 평가할때...
5,2018년 12월 4일, 잼
5,2018년 12월 5일, Good
5,2018년 12월 4일, 꿀잼
5,2018년 12월 4일, Zz
5,2018년 12월 4일, 짱
5,2018년 12월 5일, Rtg
5,2018년 12월 5일, 잼
5,2018년 12월 1일, 이예에에에에에에에에
5,2018년 12월 5일, 굿!
5,2018년 12월 1일, 최고!
1,2018년 12월 1일, 광고;;
5,2018년 11월 30일, 최고!
5,2018년 12월 4일, 아주 재미 있어요~^^
5,2018년 11월 28일, 좋아요!
5,2018년 12월 2일, 정말정말 재밌어요💕
5,2018년 12월 2일, 어.... 그냥 재미있어요
5,2018년 12월 2일, 심심할때 하면 좋을만한 게임 핵꿀잼👍👍👍👍👍👍👍👍
1,2018년 12월 4일, 짜증나요......
5,2018년 11월 29일, 굳
5,2018년 12월 1일, 꿀잼 이고 재미있어요.별 ㄹ개(☆☆☆☆☆)
5,2018년 11월 29일, 최고의 게임
5,2018년 11월 29일, 재미있었어요
5,2018년 12월 3일, 최고다
5,2018년 12월 1일, 완전꿀잼
5,2018년 12월 2일, 굿d
5,2018년 12월 2일, 재미있는 게임
4,2018년 12월 2일, 재미있네요
5,2018년 12월 2일, 사랑해요
5,2018년 12월 1일, 재미있네요
5,2018년 12월 4일, 재미있다
5,2018년 11월 27일, 굿
5,2018년 11월 28일, 쯔쯔쯔
5,2018년 11월 28일, GG
5,2018년 12월 2일, 굳
5,2018년 11월 28일, 정말☆☆☆♡^^
3,2018년 12월 1일, 음.....쩝
5,2018년 11월 28일, 최고입니다^^♡
5,2018년 12월 1일, 재미있다. . .
