5,2018년 11월 27일, 일부 번역이 좀 부족하지만 괜찮네요
5,2018년 11월 25일, 재미있고 하다보면5발마다 장전 이있어 실감나는게임이다.
1,2018년 12월 1일, 초기화를 요청합니다.
5,2018년 11월 27일, 한마디로 개꿀잼
1,2018년 11월 22일, 아 총 발사 안됨 외 구매 햇지 하
5,2018년 11월 24일," 너무너무 재미있어요 그리팩,음악,그 밖에 퀄리티 다 마음에들어요!"
5,2018년 11월 25일, 역시 외국은 남다른듯
1,2018년 11월 21일, 돈주고 산게임 이제는 무료 ㅋ
5,2018년 11월 21일, 게임이 집중하게 만드네요
5,2018년 11월 28일, ㄹㅇ 해보셈 개꿀쨈
4,2018년 11월 19일, ㅣㅌㄴㅂㄴㅎㄴㄷ느
5,2018년 11월 27일, 재미있긴한데 좀더다양한맵이었으면 좋겠습니다
5,2018년 11월 22일, 맵이 많으면 좋겠어요
5,2018년 11월 25일, 게임이 이렇게 재밋을 수가 없는데 넘 재미있습니다
5,2018년 11월 30일, ㅅ료요용ㄱㅅㅇㅅ
4,2018년 11월 14일, 그래픽이 마음에 들어요
5,2018년 11월 15일, 따봉 하나면 된다
5,2018년 11월 25일, 와 진짜 그래픽도 좋고 재미도 있고 총도 다양해서 좋네요.
5,2018년 11월 24일, 아주고냥 갓겜
5,2018년 11월 22일, 재미있음.킬링타임용
5,2018년 11월 24일, 갓겜 죽어도 해야할게임
3,2018년 11월 24일, 세일할때 공짜
5,2018년 11월 22일, 시간가는지 모르고 합니다
5,2018년 11월 22일, 그냥저냥 할만한듯
5,2018년 11월 25일, 아주좋와요
1,2018년 11월 25일, 컨트롤 최악이다
4,2018년 11월 28일, 맵좀 추가요청
5,2018년 11월 27일, Good game. Must try
5,2018년 11월 22일, 재밌습니다 ㅎㅎ
5,2018년 12월 1일, 지나간 미션도 언제든 다시 할 수 있으면 좋겠습니다.
5,2018년 11월 25일, 살발해요!!
5,2018년 11월 25일, Good shot !!
4,2018년 11월 27일, 심심풀이로는 좋네.
5,2018년 11월 24일, 와대박 돈주고깔만함 꼭깔아요!
5,2018년 11월 16일, 조작이 쉬워서 스토리 보는 재미가 있어요
5,2018년 11월 24일, 진짜잼있어요
5,2018년 11월 25일, 지인짜 재밌음
5,2018년 11월 27일, 지리네요 게임
5,2018년 11월 27일, 꿀잼 계속 빠져요
5,2018년 11월 26일, 그래 잼나다잼나
5,2018년 11월 24일, 재밌네요.
2,2018년 12월 4일, 좋아요 미션이 이해가 잘안됨
4,2018년 11월 27일, 맵이 고정인가요?
5,2018년 11월 11일, 내폰에는한글화가안됫내....
5,2018년 11월 24일, 완전 대박 이에요
4,2018년 11월 23일, 잼나네요
5,2018년 11월 22일, 개발자 천재
5,2018년 11월 21일, 짱재밌네
5,2018년 11월 22일, 꿀잼에요
5,2018년 11월 26일, 오랜만에 재미있는게임찾았네요
4,2018년 12월 4일, 심플하지만 재미는 있네요
5,2018년 11월 26일, 엄청 재밌음
5,2018년 11월 24일, 콜레트럴
5,2018년 11월 25일, 개꿀띠
5,2018년 11월 26일, 공짜쵀고
5,2018년 11월 25일, 너무재밌는데
5,2018년 11월 25일, 겍굴젠
5,2018년 11월 23일, Good Luck
5,2018년 11월 25일, 졸잼입니다
5,2018년 11월 27일, 잼나요.!
5,2018년 11월 27일, 잼나네요
5,2018년 11월 22일, 베리굳
5,2018년 11월 22일, 재밌네요
4,2018년 11월 24일, 재밌네요
5,2018년 11월 16일, 한글화만 되면 최고겠네요.
5,2018년 11월 27일, 감사!
5,2018년 11월 25일, 재밌네요
5,2018년 11월 25일, 개꼴잼
5,2018년 11월 16일, ㅗㅜㅑ....대박!!!
5,2018년 11월 29일, 짱 재미있어요!
5,2018년 11월 28일, 죽이는거 진짜 좋다
5,2018년 11월 26일, 오랜만에 재밌는 게임을하네요 ^^
3,2018년 11월 26일, 다좋은데요...로딩이 넘 길어요
2,2018년 11월 24일, 다좋은데 총 어떻게 쓰죠?
5,2018년 11월 24일, 대박 짱 재밋음~!!
5,2018년 11월 26일, 포티 쌔븐 ! 옛날 기억이... ...
5,2018년 12월 1일, 정말최고의게임!!!!
5,2018년 11월 11일, 짱
5,2018년 11월 22일, 졸잼
5,2018년 11월 24일, 👍
5,2018년 11월 23일, 꿀잼
5,2018년 11월 23일, GOOD
5,2018년 11월 24일, 꿀잼
5,2018년 11월 24일, GOOD
4,2018년 11월 22일, 잼씀
5,2018년 11월 30일, 진짜 재미있어요
5,2018년 11월 25일, 조작감도 좋음
5,2018년 11월 26일, 재밌게하고있어요
5,2018년 11월 28일, 재미있게하고있어요
5,2018년 11월 16일, 매우 좋아요
5,2018년 11월 23일, 구굳구굳
5,2018년 11월 22일, 좋네요 재밋어요
5,2018년 11월 22일, 재미남
5,2018년 11월 24일, 최고네요
4,2018년 11월 21일, 재미나요
5,2018년 11월 22일, 재미있네요
4,2018년 11월 21일, 잼있음
5,2018년 11월 30일, 잘만들었네요.
5,2018년 11월 21일, goob
5,2018년 11월 23일, 국
5,2018년 11월 25일, 개꿀
5,2018년 11월 25일, 꿀잼
5,2018년 11월 25일, 갓겜
5,2018년 11월 25일, Good
5,2018년 11월 27일, funny
5,2018년 11월 27일, 짱
4,2018년 11월 27일, 잼씀
4,2018년 11월 27일, Busy
5,2018년 11월 27일, Nice
5,2018년 11월 28일, 굿쟙
5,2018년 12월 1일, 굿겜
5,2018년 12월 4일, gooood
5,2018년 11월 25일," 최고에요!!!,"
4,2018년 11월 30일, 신맵좀...
5,2018년 11월 23일, 굿 .
5,2018년 11월 29일, 개재밌다 추---천
5,2018년 11월 21일, 굳
5,2018년 12월 2일, 최고!!!
4,2018년 11월 25일, 좋은데요
5,2018년 11월 25일, 재미나네요
5,2018년 11월 25일, 재미있네요
5,2018년 11월 24일, 재미있어요
5,2018년 11월 25일, 재미있는 것
5,2018년 11월 25일, 최고이네요
5,2018년 11월 26일, 최고의 게임
5,2018년 11월 27일, 좋아 요
5,2018년 11월 27일, 좋은 게임
5,2018년 11월 27일, 최고임
5,2018년 11월 27일, 재미있네요
5,2018년 11월 27일, 좋은데요
4,2018년 12월 1일, 잼있음
5,2018년 12월 2일, 잼납니다
4,2018년 12월 3일, 재미있네요
3,2018년 12월 4일, 재미있네요
5,2018년 11월 24일, 굳
4,2018년 11월 24일, 감사
5,2018년 11월 22일, 굳
3,2018년 11월 21일, 감사
3,2018년 11월 27일, 굳
5,2018년 11월 29일, -ㅋㅋㅋㅋㅋㅋㅋㅋ
5,2018년 11월 26일, 잼있어요♡♡
5,2018년 11월 11일, 굿굿
4,2018년 11월 19일, 굿
5,2018년 11월 18일, 좋음
5,2018년 11월 23일, 좋다
4,2018년 11월 22일, 좋아요
4,2018년 11월 22일, 굿
5,2018년 11월 21일, 굿
5,2018년 11월 24일, 굿
5,2018년 11월 24일, 최고
5,2018년 11월 21일, 굿
5,2018년 11월 24일, 좋아요
5,2018년 11월 23일, 굿
5,2018년 11월 21일, 좋아요
5,2018년 11월 22일, 좋아요
5,2018년 11월 22일, 굿
5,2018년 11월 21일, 굿
5,2018년 11월 13일, 굿
5,2018년 11월 25일, 굿
5,2018년 11월 24일, 조아요
4,2018년 11월 25일, 좋은데
5,2018년 11월 26일, 굿
5,2018년 11월 25일, 굿
5,2018년 11월 25일, 굿
4,2018년 11월 24일, 좋아
5,2018년 11월 27일, 굿
5,2018년 11월 24일, 굿
5,2018년 11월 25일, 최고
5,2018년 11월 25일, 굿
3,2018년 11월 25일, 굿
5,2018년 11월 27일, 괜찮네요
5,2018년 11월 28일, 굿
5,2018년 11월 28일, 굿
5,2018년 11월 30일, 굿
5,2018년 11월 30일, 굿
4,2018년 12월 2일, 좋아요
5,2018년 12월 1일, 굿
5,2018년 12월 2일, 굿굿
5,2018년 12월 2일, 굿
5,2018년 12월 4일, 굿
5,2018년 11월 25일, 굿^^
4,2018년 11월 16일," 전체적인 퀄리티, 미션 연계성, 실력으로 커버칠 수 있는 총 성능 등은 만족. 맵이 한가지로 고정된것이 예전부터 플레이한 유저로서 아쉽다"
5,2018년 11월 3일, 좀전에 무기 아이템을 두개 구매했는데 두번째 구매한 퇴마사 무기를 죽음의계곡 전용 무기인줄 알고 잘못구매 했습니다. 죄송합니다 퇴마사 무기는 환불 요청합니다. 게임은 즐겁게 하고있습니다
4,2018년 10월 14일, 이게임이 저한테재미있고 중독성이 있어서 좋은데요. 한국어로 변경은 안되나요? 영어로 되어 있어서 좀 불편해서 한국어로 바꾸려고 시도해 봤는데 어떻게 바꿀수 있나요?
1,2018년 10월 20일, 아니 오랜만에 해볼려는데 현질해놓은 계정들어가려니까 갑자기 계속 튕기네요 딴 계정으로 새로아이디만들어서 들어가니까 되고 이건 뭡니까 어서 오류좀 고쳐주세요 기분 더러우니까
3,2018년 10월 14일, 원래 잘하고잇엇는데도 계속 죽음의 계곡 렉걸리고 어쨋든 렉이 계속걸려요 오류도뜨고.. 이거해결좀해주세요
5,2018년 10월 15일," 정말 짱짱젬 와이파이 필요없어서 좋고,생각보다 고퀄임. 아쉬운 점은 맵이 다 똑같다는것? 그거빼곤 다 좋당"
5,2018년 10월 16일," 정말 재밌는데요 제가 친구 1명을 추가했는데 안됐다고 떠요 다른 것(광고보기, 랭크3달성)했는데 총을 안주네요 수정 부탁드려요"
2,2018년 11월 3일, 아니 다른사람들은 다 한국어로하는데 왜 저는 한국어가 없어요? 원래 그런건가요? 설정에 들어가도 없고요.. 어떡해하죠? 그것때문에 게임을 어떡해할지 모르겠고요...
4,2018년 10월 20일, 재미잇음 무엇보다도 나는 타격감이 좋고 낙차 반동도 없고 적어서 매우 좋으나 한국어 지원이 되지않아서 하기 가끔식 힘듦. 고쳐주기 요망함.
5,2018년 10월 13일, 저 최종강화 무료료 받으려고 친구추가 할라했는데 실수로 카카오톡 나에게로 해서 다른 사람 추천으로 바꿀 수가 없어요 도와주세요
3,2018년 10월 14일, 페북 계정이 없어도 친구랑 햇으면 좋겟고 맵이 저택 하나 박에없어서 돈 주고 사기엔 살짝 아까운 생각이드네요 잘 만들엇어요!
5,2018년 10월 11일, 저 지금 막깔아서 재밌게 하고있긴한데 초보자팩 구매한게 어디로 들어가나요? 소식이없네요 결제메일만왔고요^^
4,2018년 10월 12일, 공짜라서 해봤는데 재밌긴하지만 돈내면서까지 할만한 게임은 아닌듯하네요
5,2018년 10월 15일, 재밌고 괜찮은데 같은 맵에서 계속 같은 동작을 하는 적을 상대하니 좀 심심하네요
4,2018년 11월 5일, 재밌게하고 있은데 중간에 게임저장방법에서 둘중에 하나인 클라우드를 눌렀는데 그다음부터 페이스북연동친구가 뜨지않고 이미 완료한 무기가 잠금처리되었어요... 어떻게 하죠?
4,2018년 10월 18일, 친구추가 해서 무료총 갖고 싶은 데 초대할 친구가 없다ㅜㅜ
5,2018년 10월 13일, 랭크 3에서 리뷰 올립니다. 제 개인적으로 매우 재밌게 플레이 해습니다 그럼 더하고 오겠습니다
4,2018년 10월 17일, 왜 그래픽을 높음으로 맞추어야만 한국어가 되는거죠? 수정부탁드립니다.
1,2018년 10월 27일, 무료총이아니고 유료총유도ㅡ.ㅡ 그나저나..출석보상이고뭐고 ..아무것도없다.. 진짜 아무것도없다;;
4,2018년 10월 11일, 재밌네요ㅡ 고퀄이고.. 공짜 기간 끝나면 플레이 안 되나요?
1,2018년 10월 20일, 이런걸 현질 유인하다니.. 무슨 80년대 버추어 캅도 아니고
5,2018년 10월 18일, 근데 리뷰찾아보면 한글로 나오던데 왜 영어버전인지?? 한글지원은요??
5,2018년 11월 7일, 아니 ㅃㄹ 할로윈 이벤트 뭐 할로윈장식이랑 맵 원래대로돌려놓으셈 할로윈지난지가언젠데 아직도할로윈맵이래
5,2018년 11월 5일, 메리 메이커 죽음의 계곡 전용인줄 알고 구매했는데 환불 가능할까요ㅠㅠ 죄송합니다ㅠㅠ
1,2018년 10월 20일, 이거사람빡치리고만든거임?사람이어텋게250미터멀리있는건도보냐.
4,2018년 10월 21일, 로딩속도가 좀 느린것 빼곤 할만함.
5,2018년 11월 2일, 와 미친 무슨배그보다 랙이안걸임 이게임은 최초 인기게임이다 야 대단해요 제작자님 감사합니다
5,2018년 10월 13일, 다좋은데 똑같은 맵으로만 진행해서 재미가없음...금방질림
5,2018년 10월 18일, 맵이 하나뿐이라 아쉬운데 취향이 맞아서 재미는 있네요
5,2018년 10월 20일, 일단 그래픽이 너무 좋고 제가 요즘 총에 관심이 많이 생겨서 총게임 많이 깔고 있는데 이게임이 있어서 정말 좋네요~~
3,2018년 10월 14일," 산지 이틀만에 무료가 되어있네..,..좀 기다릴걸..,."
5,2018년 10월 17일," 아주 재밌게 하고 있고요, 이제 제가 몬테네그로 맵도 다 외워서 다른 신맵들도 만들어주세요. 그러면 완벽합니다."
5,2018년 10월 11일, 그리 어렵지 않고 짜릿한 느낌이 최고입니다!
4,2018년 10월 13일, 할로윈때문에 화면보기 어렵지만 재미잇어요
5,2018년 10월 26일, 재미있네요 미션도 있고 근데 난이도가 많이 쉽네요
1,2018년 10월 16일, 미션3개 했는데 아이템 왜 안주나요?
5,2018년 10월 15일, 시간가는줄 모르고 하게되네요.ㅎ
1,2018년 10월 14일, 마왜소는게업어임마
5,2018년 10월 15일, 자주 가는 곳에 가면 또 다른 느낌으로 다가오는 것을 알기에 참 좋은 곳입니다
5,2018년 10월 16일, 무료라서했는데은근재미는있는데같은맵이라조금질림그래도잘만듬
5,2018년 10월 16일, 나도 모르게 호흡을 참게 된다
5,2018년 10월 20일, 스나이퍼 게임 찻고있었는데 재밌네요
5,2018년 10월 15일, 시간가는줄 모르고 하네요. ㅎㅎㅎ
5,2018년 10월 18일, 좋네요 뜻하지 않게 이벤트로 받았지만 이전에 플레이했던 스나이핑 게임과는 달라 좋습니다
5,2018년 10월 18일, 찾는 즐거움이 적만 사살해야하는데 ㅜㅜ
4,2018년 10월 16일, 긴장이 좀 되는 게임
4,2018년 10월 19일, 재미나게 즐기고있어요 시간때우기도좋고요 생각보다 잼있네요
5,2018년 10월 15일, 현질유도의 유혹만 넘기면 괜찬아요
5,2018년 10월 15일, 꿀잼이네요 잠깐 하긴 딱 좋아요 빨려들어갈듯 ㅋ
4,2018년 10월 17일, 게임이 재미있어요 다만 맵이 한가지뿐인거 같이 아쉽네요
4,2018년 11월 3일, Hi nice meet you l'm player this game is very nice! you're very great creator
5,2018년 10월 19일, 재밌네요! 5개 드릴게요 ^^
5,2018년 10월 12일, 의견을보내주세요
5,2018년 10월 15일, 시간때우기그만임.
4,2018년 10월 15일, 레벨좀낮추어주세요
4,2018년 10월 20일, 맵 1개 지루
3,2018년 10월 18일, 친추해서 그사람도 겜하는데 총을안주네
4,2018년 10월 19일, 맵이반복되는거 빼곤 굿
5,2018년 10월 11일, 안깔면 후회함 ㄹㅇ
4,2018년 10월 12일, 총을진자로돈으낼줄은몰랐어요
5,2018년 10월 18일, 와 진짜 재밋는데요?
1,2018년 10월 19일, 이거 총 어떻게 쏘는거에요? 하나도 모르겠어요 안싸져요
3,2018년 10월 16일, 친구추가 안 된다 무기 못 가진다
5,2018년 10월 15일, 취향저격~완전 짱입니다~지루하지가 않아요ㅎ
5,2018년 10월 19일, 피터지는걸좀줄여주세에
5,2018년 10월 11일, 이건 대박 재미있는 게임 추천!!!
5,2018년 10월 18일," 첫 사격 성공 이 미션이 뭘 어떻게하라는건지 알수가 없음, ..."
5,2018년 10월 22일, 설정에서언어박을수있습니다
5,2018년 10월 15일, 무료 감사요
1,2018년 10월 18일, 6천원 초보자팩 결제만되고 왜 오지 않는거죠?
5,2018년 10월 13일, 재밌긴하네요
4,2018년 10월 15일, 갠적으로 재밋습니다
5,2018년 10월 19일, 정말재밌네요
4,2018년 10월 27일, 한국어 안되는게 단점
5,2018년 10월 26일, 재밌습니다bb
5,2018년 10월 11일, 잼써요
5,2018년 10월 31일, 짱.재밋음
5,2018년 10월 14일, 재밌음.하지만 너무 돈만 밝힘.
5,2018년 10월 20일, 이거진짜재밌어요장전할때모습이완전멋있어요
5,2018년 10월 13일, 너무 재밋어요!!
5,2018년 10월 15일, 저격 겜을 좋아하는데 그래픽도 좋고 괜찮네요 ^^
5,2018년 10월 16일, 돈내고받았어도 안아까운게임이네여
5,2018년 10월 13일, 넘나쉽구만
4,2018년 10월 17일, 꿀잼!
4,2018년 10월 14일, 로딩이 김
5,2018년 10월 18일, 너무 실감나요
4,2018년 10월 18일, 넘 잼나요
1,2018년 11월 2일, 한글판이 없어요 어떡하죠?
5,2018년 11월 9일, 한국어가 없어요
1,2018년 11월 9일, 그럭저럭 인대 근제.왜 자유모드없음?
5,2018년 10월 31일, 좋아요~ 맵만 좀 다양했음
5,2018년 10월 17일, Good!
5,2018년 10월 18일, 너무너무좋아요그레픽짱제작자님최고
5,2018년 10월 11일, 재밌네요.
5,2018년 10월 13일, 너무 재밌어요 딱 재 스타일이에요
5,2018년 11월 3일, 정말싸게 구입 할 수있네요
5,2018년 11월 8일, 좋은 게임이지만 더 좋은 게임이었으면 좋겠습니다
1,2018년 10월 19일, 아 진짜 좋다
5,2018년 10월 11일, 잼있어요
5,2018년 10월 12일, 잼있네요
5,2018년 10월 12일, 갸꿀띠
5,2018년 10월 13일, 재미있고 매우 고퀄입니다
5,2018년 10월 14일, 그래픽도 좋고 진짜 꿀잼
4,2018년 10월 14일, 고퀄 고잼 킬타용굿
4,2018년 10월 19일, 살짝 에바인거가 있음
5,2018년 10월 20일, 재미납니다 그래픽도 좋네요
4,2018년 10월 25일, 예스잼길게는못함
5,2018년 10월 12일, 끝네줌
5,2018년 10월 12일, 재밌네요
5,2018년 10월 13일, 꿀잼 이네요
5,2018년 10월 13일, 나이스하다
5,2018년 10월 16일, 해보겠음
5,2018년 10월 16일, 캐 띵잗
5,2018년 10월 17일, 쵝오네여
5,2018년 10월 17일, 개꿀잼
5,2018년 10월 17일, 재밌네용
5,2018년 10월 18일, 너무꿀잼
4,2018년 10월 21일, 잼있다
5,2018년 10월 20일, 개꿀젬
5,2018년 10월 21일, 핵꿀잼
4,2018년 10월 24일, 잼나네요
5,2018년 10월 14일, 다양한 맵에서 해보고싶어요~
1,2018년 10월 18일, 무료하시고 부분유료화해주세요
5,2018년 10월 17일, 재밋네요
5,2018년 10월 18일, 재밌네요
5,2018년 10월 20일, 재밋내요
2,2018년 11월 5일, 김인수바보
5,2018년 10월 21일, We want new conteent.
5,2018년 10월 16일, 지금까진 재밌음...
5,2018년 10월 13일, 굿 최고의 게임!
5,2018년 10월 18일, 오우 최고입니다!
4,2018년 10월 13일, ㅈ재미있어요 굿굿
5,2018년 10월 12일, 꼭해보세요 꿀잼 보장
3,2018년 10월 16일, 좋은데 맵좀 늘려주시지요
4,2018년 10월 17일, 맵이똑같은거. 빼곤. 좋네요
5,2018년 10월 23일, 정말 재밌는 게임입니다
5,2018년 10월 15일, 최고의게임입니다. 최고
5,2018년 10월 11일, 초반이지만 재미있다.
5,2018년 10월 23일, 좋구좋구~
5,2018년 10월 20일, 꿀.잼
5,2018년 10월 15일, 잼있내요^^
5,2018년 10월 16일, 엄청 좋아요!
5,2018년 10월 13일, 그래픽 좋아요!
4,2018년 10월 26일, 스릴있고 재미있습니다^^
5,2018년 10월 14일, 좋은 게임이네요
5,2018년 10월 13일, 진짜 너무재밌다
5,2018년 10월 18일, 재미있어요굿굿
4,2018년 10월 28일, 간단히 하기 좋아여
4,2018년 10월 12일, Good
5,2018년 10월 11일, 꿀잼
5,2018년 10월 12일, 와우
5,2018년 10월 13일, 쭤렁
5,2018년 10월 16일, Good
5,2018년 10월 17일, 와우
5,2018년 10월 18일, 굿또
5,2018년 10월 20일, Good
5,2018년 10월 19일, 갓깸
5,2018년 10월 21일, 와우
5,2018년 10월 19일, Awesome
5,2018년 11월 7일, 갓겜
5,2018년 10월 12일, 잼잼잼잼잼잼잼잼 도리도리 잼잼
5,2018년 10월 25일, 중독성 강한 겜인듯.. ^^
5,2018년 10월 26일, 굿!
4,2018년 10월 12일, 재미있어요~
5,2018년 10월 11일, 굿
4,2018년 10월 11일, 잼있음
5,2018년 10월 13일, 굿이요
4,2018년 10월 14일, 굿굿굿
5,2018년 10월 14일, 재미있네요
5,2018년 10월 13일, 재미있는 게임
5,2018년 10월 14일, 재미있네요
5,2018년 10월 13일, 재미있게 함
5,2018년 10월 15일, 굳.
5,2018년 10월 16일, 너무 재밌다
5,2018년 10월 16일, 굿굿굿
5,2018년 10월 17일, 굳
4,2018년 10월 27일, 괜찬아유...
5,2018년 10월 12일, 굿
5,2018년 10월 12일, 굿굿
5,2018년 10월 12일, 굿
5,2018년 10월 12일, 굿
5,2018년 10월 14일, 굿
5,2018년 10월 14일, 좋아요
5,2018년 10월 14일, 굿
5,2018년 10월 13일, 굿
4,2018년 10월 12일, 굿
5,2018년 10월 14일, 좋아요
5,2018년 10월 14일, 굿
