4,2014년 1월 30일,좋은점 나뿐점 솔직히 웬만한에물 막힘없이 아주 잘된다   특히 치트 코드 적용 아주 잘됨 이건 200%이상 칭찬 해줄 사항이다 그래픽도 아주좋고 다만 사운드가 아주살짝 나쁘지만 거부감 느낄 정도는 안다 이런 핸드폰 사운드가 좋아봤자지 그리고 이어폰 끼면 기존 에뮬하고 거의 동등한 사운드다  한가지 아쉬운점은 드퀘 3탄하고  드퀘 6탄이 인식을 못하는경우가 생기는데 ㅡㅡ  이부분은 참 아쉽다 ᆢ 예를들어서 싹 지우고  다시 받고 드퀘3을넣었는데 왠걸 ? 실행 안됨  덮어쓰고 싹지우고다시 롬 파일 받고 이동해도 안됨 ㅡㅡ 그냥 포기 근데 잘 읽어내던...전체 리뷰솔직히 웬만한에물 막힘없이 아주 잘된다   특히 치트 코드 적용 아주 잘됨 이건 200%이상 칭찬 해줄 사항이다 그래픽도 아주좋고 다만 사운드가 아주살짝 나쁘지만 거부감 느낄 정도는 안다 이런 핸드폰 사운드가 좋아봤자지 그리고 이어폰 끼면 기존 에뮬하고 거의 동등한 사운드다  한가지 아쉬운점은 드퀘 3탄하고  드퀘 6탄이 인식을 못하는경우가 생기는데 ㅡㅡ  이부분은 참 아쉽다 ᆢ 예를들어서 싹 지우고  다시 받고 드퀘3을넣었는데 왠걸 ? 실행 안됨  덮어쓰고 싹지우고다시 롬 파일 받고 이동해도 안됨 ㅡㅡ 그냥 포기 근데 잘 읽어내던 6탄이 핸드폰 업그래이드후 다시 하니 안됨 ㅡㅡ 근데 3탄은 또 됨 ㅇㅇ?   먼가 프로그램상 오류가 나는것 같은데 이것만좀 고쳐주면 좋을듯 싶다
4,2014년 1월 21일,유일하게 스무스효과가 적용되는게.맘에들어서 결제햇는데요 택오한글판 선택창 색반전나는문제랑 캐릭짤리는 거 빠르게.고쳐주십쇼 ㅠ
3,2014년 1월 21일,ㅡㅡ 유료버전다운받았는데 무료버전보다 어찌더인식이안되는지ㅜㅜ 똑같은 파일인데
5,2013년 12월 5일,환불요청 Phantagy star 4 가 되는지 알았는데 에뮬을 잘못 깔았어요ㅜㅜ 환불요청 바랍니다
3,2013년 10월 25일,아쉽네요ㅠ.ㅠ 테일즈오브판타지아는 사운드가 깨져서 나오는군요.. ㅠㅠ 진짜 다 좋은데 게임 사운드를 다 못잡아 올때마다 너무 아쉽네요
2,2013년 10월 9일,이제야지대로되네... 계속 겜실행하면 강제 종료되더니 이번 패치이후 아주 잘되네... 좀 제대로 패치래주길...
3,2013년 11월 9일,두번결재됐습니다. 2559원 두번 결재되었습니다. 확인후 처리 바랍니다..
1,2013년 10월 14일,환불요청 겜안댐
5,2013년 10월 29일, Excellent
5,2013년 9월 5일,너무 좋타!! 헤메다가 대충 이렇게 사용법을 올립니다... 다른 방법도 있겠지만...  어플실행-오른쪽상단 ? 클릭-인터넷에서다운-찾기화면에서 빈칸으로 찾기 클릭(게임명을기입하고찾기가 잘안되더군요...)-중간 조이패트 아이콘클릭-맨 밑 수퍼닌텐도클릭(이 어플에 해당하는 게임리스트)-1. 알파벳순 2.게임장르 3. 다운인기25 4.좋은평가 25 -게임선택-게임설명화면 맨밑 다운받기 클릭-다시 어플실행-상단에 SD 아이콘 실행-이러면 게임 이스트에 다운받은게임이 올라옴-게임실행-즐겜>>>이렇게 제가 대충 찾은 실행법입니다...그냥 참조하세요...태클...전체 리뷰헤메다가 대충 이렇게 사용법을 올립니다... 다른 방법도 있겠지만...  어플실행-오른쪽상단 ? 클릭-인터넷에서다운-찾기화면에서 빈칸으로 찾기 클릭(게임명을기입하고찾기가 잘안되더군요...)-중간 조이패트 아이콘클릭-맨 밑 수퍼닌텐도클릭(이 어플에 해당하는 게임리스트)-1. 알파벳순 2.게임장르 3. 다운인기25 4.좋은평가 25 -게임선택-게임설명화면 맨밑 다운받기 클릭-다시 어플실행-상단에 SD 아이콘 실행-이러면 게임 이스트에 다운받은게임이 올라옴-게임실행-즐겜>>>이렇게 제가 대충 찾은 실행법입니다...그냥 참조하세요...태클은 하지마시길^^
5,2013년 9월 15일,진짜 좋습니다. 크로노트리거 치트쓰려고 구입했습니다.  근데 CHT 파일 넣으면 인식을 안하는거 같네요... 치트 일일히 다 입력해야하네요 ㅠㅠ.  참고로 치트 입력시 종류를 밑에껄로 선택하고 입력하셔야 합니다. 그리고 여긴 리뷰입니다. 환불요청 적는사람 이해가 안됨...
1,2013년 8월 30일,하는방법좀 다운 받았는데 못 읽던데 설명좀 해주세요
1,2013년 8월 13일,환불 한글판안디요? 나도저히못하겠음 안되는게너무많아 당장환불조치해묘
5,2013년 8월 30일,엄청조아요 제가 라이트만썻는데 이걸로 저장도 되서 ㅋ
1,2013년 8월 10일,환불해주세요 옛날게임도 제대로 안되는대요.
5,2013년 8월 24일,제대로 해보고 까라 잘만 되는구만 ㅡㅡ 강추
5,2013년 8월 11일,잘만되네요 못쓰는사람들은 인터넷좀 보고쓰면 금방씁니다.  닌텐도DS게임은 당연히안되구요 GBA도 당연히안되겠죠. 에뮬에맞는 롬을 찾아서하면 잘됩니다.
5,2013년 7월 27일,잘쓰고있음. 겔럭시3에서 에뮬잘돌리고 있슴다~ 슈로대4차한글 파판6한글 성검전설3영문 다 잘돌아감~
1,2013년 7월 16일,환불요청 아무것도 안됨
1,2013년 7월 17일,환불요망 옳지않네요상태가
5,2013년 7월 28일,Rool Good
3,2013년 6월 20일,예뮬은 어디서 받을수있죠? 내가 이거 받은지 5달째 실행도 못함
1,2013년 6월 23일,환불요청 합니다 몆주동안 사용도 못하고 있네요 rom 파일 받아도 실행도는게 없네요 환불해주세요
1,2013년 6월 16일,환불 부탁드립니다 환불 부탁드립니다
5,2013년 5월 21일,굿~~~ 추억돋네요
1,2013년 4월 28일,환불이요 안돼는데요
5,2013년 3월 28일,아주 훌륭합니다 그리고 추가로 Sd건담gx 가안됨니다 물론 여타 에뮬도 안되는건 알지만 혹시나했는데 역시 버그걸리더군요 ᆢ 기술력을 발휘하셔서 꼭 구동됬으면 좋겠습니다  그리고 스타오션도 구동 중 튕김 ᆢ 뭐 이것도 에뮬로 구동하기힘든 고퀠리티 인건알지만 한벗 새초롬 기대해봄니다
1,2013년 4월 1일,제발환불해주세요 안됩니다제발환불요청
5,2013년 2월 20일,밑에 이걸로 닌텐도를 돌리겠다는 사람이 있음;;  충격 굿 잡 잘 쓰고 있는 완소 앱 ㅋ 근대 천지창조 실행하니깐 크러쉬가 어쩌고 뜨면서 소리가  안나옴 그거 왜 그럼?
1,2013년 3월 4일,환불요청 게임이 아예안되네요.. 환불부탁드려요
1,2013년 3월 3일,환불요청 환불해주세여.게임이안되요? 제발환불해주세여.부탁합니다.
4,2013년 2월 27일,좋아요 슈퍼 닌텐도 게임 밖에 안되지만 그래도 좋아요
2,2013년 1월 14일,게임 이게 인터넷에 있는게임이 전부되는게 아니고 수퍼닌텐도 쪽만 되더군요. 아주 오래된 겜만됨.. 스파2나 메가맨같은 수퍼마리오....
5,2013년 1월 27일,와ㅠㅠ 추억의 snes... 조작이 약간 아쉽지만 그건 뭐 어쩔 방법이 없는 것이구 폰으로 snes를 이렇게 쉽게 즐길수있다는것만으로도 감동이네요 ㅠㅠ 링크된 사이트가면 롬도 바로 구할수있구요. 리뷰에 ds게임같은거 받아놓고 안된다고 하시는분도 계시는것같은데 이건snes(슈퍼패미콤) 전용  어플입니다~~! 닌텐도 게임 다 되는게 아니구 snes용 게임을 받으셔야 실행됩니다.
1,2013년 1월 25일,환불 요청 환불 해주세요 게임이 안돼요.. 게임을 실행할려고 무슨 zip 파일인가 어떤 파일을 찾는데 찾을수가 없다고 하구요 인터넷에서 게임 실행할 수 있게 하는거 찾아서 다운 받았는데도 실행도 안돼고 게임도 안돼네요.. 환불 부탁드려요~
1,2013년 2월 21일,버튼 속도좀 높여주세요 섬세한 컨트롤이 힘들어요. 한탬포씩 미세하게 느린게 예전부터 거슬렸어요.업데이트 부탁드려요
1,2013년 2월 7일,절대받지마세요 롬이랑호환안되는거많고 터보쓰다보면 삑나서 게임 렉때문에절대못합니다화면이 안남어가요 이어플좋은글 다 알바구요 갤노트기준 호환성도쓰레기
5,2013년 1월 29일,좋네요 호환문제로 사운드 깨지는 건 어쩔 수 없지만 슈퍼패미콤 롬 파일 돌릴 수 있다는게 정말 좋아요
4,2013년 1월 13일,호환성 문제가 아쉽네요. 현재 파판6 한패최신판과(한식구에 공개) 성전4 한패하니 크래쉬가 나네요. 크로노트리거도 크래쉬긴하지만 일단 돌아가는걸 보니 진행중에 깨질꺼 같기도하고.. 한패롬이라는게 기존 롬의 테이블을 건드려서 완성한다해도 현재 피시판 에뮬레이터에서는 문제 없이 돌아가는데 호환이 안되는 점이 아쉽습니다.
1,2013년 1월 19일,환불요청 사용법조없고 진짜 미치겠네.환불해주던가 알려주던가
5,2013년 1월 30일,아.. 정말 좋은 어플인데 쓸줄도 모르는 것들이 모르겠떠염 안되염 찡찡거려서 내가 다 화가 나네
1,2013년 1월 18일,환불해주세요 겜이 하나도.... 방법도 모르겟구 환불요청이요
1,2013년 1월 3일,환불 안되요..게임 열심히다운받아도 무슨 zip가 rom못찾니마니그람서 안됨 환불요망..
1,2013년 1월 6일,환불좀해주새요 구삭좀
1,2013년 1월 5일,아 안돼잖아요.... 닌텐도 동숲하려고하는데 계속 안돼잔나요;;;
4,2013년 1월 14일,슈로대3 전투씬 화면에러 전투 화면 잘 나오면 좋을텐데 업뎃을 기다리겠음요
1,2013년 1월 3일,환불요망 ...안돼요 게임이.... 특히 요즘게임은... 무조검 환불해죠요..
1,2012년 12월 27일,게임 다운어케하는건지... 환불해주세요 빨리 사용법을알려주시든지
1,2013년 7월 14일, 환불해주세요
1,2012년 12월 3일,갤노 트 2 그래픽 깨짐 택티스오거 외 일부 게임 롬 구동 시 캐릭터 이미지 깨짐 확인.
1,2012년 12월 7일,갤럭시노트10.1 안되요 환불요청요
5,2012년 11월 6일,전 잘만되던데..;; 갤노트1입니다. 정말 잘쓰고있어요ㅎㅎ 예전에 엄마가 게임팩을 버려서 지금까지 못하고있었는데..ㅠㅠ덕분에 폰으로 다시하고있어요ㅎㅎ 사용법 모르시는 분들은 인터넷 검색하시면 나와요!
3,2012년 11월 25일,테일즈하는데 소리가 자꾸 깨지네요 테오판 하는데 소리가 지꾸 깨져서 나오네요 그리고 중간중간 멈춤현상도 심하구요 빨리 업댓좀....
5,2012년 11월 29일,감사합니다 되는 게임도 있고  안되는 게임도 있지만  업데이트를 통해서  해결될 거라고 보고 별 5개 드려요
5,2012년 11월 28일,좋네요 이거 저거 써 봤지만 이게 젤 좋네요 유료라 조금 망설였는데 돈값은 하네요 ㅎ
1,2012년 11월 14일,많이 게임이안되네요ㅠ 환불해주세요ㅠ
1,2012년 10월 19일,게임을  넣는방법  찾아봐도 어디알수가없네요 환불좀  ㅡ ㅡ
1,2012년 9월 23일,환불해주세요 게임 어디서받는지 링크라도 걸어주시던지 게임을 못받으니까무용지물이네요 빠른시일내에 환불해주세요
5,2012년 9월 18일,넥서스7 젤리빈에서도 잘됨 HTC HD2 랑 Nexus7에서 FF6 하려고 샀는데 잘되네염 다만 한글판은 치트가 안먹히는거 같아서 쪼꼼 실망 ㅋㅋㅋ 가끔 빡칠때 치트 쓰고 싶은 충동이 팡팡 터짐
4,2012년 9월 20일,필터링 기능 없나요 세로모드시 도트가 넘 튀어요 필터링 기능 좀 추가해줘여
1,2012년 8월 21일,게임도안들어있네요 환불요청 설명도 없고 환불요청이요
1,2012년 8월 21일,겔럭시3인데 환불해주세요 게임이안되요
5,2012년 9월 1일,ㄹ휴 촉리
1,2012년 7월 27일,게임이없네요 환불해주세요
3,2012년 6월 28일,"ROM checksum bad. Title may exhibit flaws or crash. 게임실행시, ROM checksum bad. Title may exhibit flaws or crash. 라는 문구가 뜹니다 왜이러는거죠??"
5,2012년 5월 9일,좋습니다 좋고요 사운드만 된다면 진짜 짱입니다
5,2012년 11월 19일,좋습니다 안드로이드용으로 나온 SFC에뮬중 가장 완벽한 것 같습니다. UI도 깔끔한 것이 마음에 듭니다. 다만 진 여신전생 구동시 텍스트 아래 커서가 안 보이는데 이 게임을 좋아하는 입장에서 살짝 아쉽네요. 다른 대부분의 유명게임들은 돌려본 결과 거의 완벽했습니다
3,2014년 2월 17일,환불요청 게임들을 받아도 되는게잇고 안되는게 있어서 불편해요
1,2018년 6월 22일, 게임내에서 저장안됨 코인으로 돈 벌기. 최악임
5,2013년 7월 11일,환불 자금사용해보려햇더니안됨 치트코드사용안됨환불요청
5,2012년 8월 18일,굿 유료라는게 아쉽지만  간단하게 파판6 같은거 하긴 좋네요.
1,2016년 10월 16일,아... 제발 환불되게해줘요
1,2013년 11월 23일,환불해주세요 안되네요 환불요청
2,2016년 7월 6일,테오판 한글패치 버젼이 이 어플은 안되네요 무료앱은 되는데
2,2017년 2월 12일, 방향키 위치 대체 어떻게 바꾸는 건지..?
1,2012년 12월 19일,환불해주샘 안되네~~~환불해주샘~~~
1,2014년 5월 24일, 판품해주세요
2,2017년 12월 11일, 화면 깨지는데?
5,2013년 5월 12일, 성재
